x,y,z
0.035,-0.0175,0.0
-0.035,-0.0175,0.0
-0.035,0.0175,0.0
0.035,0.0175,0.0
0.035,-0.0175,0.4286607051
-0.035,-0.0175,0.4286607051
-0.035,0.0175,0.4286607051
0.035,0.0175,0.4286607051
0.03274193548387316,-0.0175,0.0
0.03048387096775002,-0.0175,0.0
0.028225806451623,-0.0175,0.0
0.02596774193549633,-0.0175,0.0
0.02370967741937366,-0.0175,0.0
0.021451612903253,-0.0175,0.0
0.01919354838713173,-0.0175,0.0
0.01693548387100895,-0.0175,0.0
0.01467741935488752,-0.0175,0.0
0.01241935483876475,-0.0175,0.0
0.01016129032264332,-0.0175,0.0
0.007903225806520545,-0.0175,0.0
0.005645161290399117,-0.0175,0.0
0.003387096774275795,-0.0175,0.0
0.001129032258152883,-0.0175,0.0
-0.001129032257974137,-0.0175,0.0
-0.003387096774108124,-0.0175,0.0
-0.005645161290243443,-0.0175,0.0
-0.007903225806378034,-0.0175,0.0
-0.01016129032251275,-0.0175,0.0
-0.01241935483864673,-0.0175,0.0
-0.01467741935478206,-0.0175,0.0
-0.01693548387091735,-0.0175,0.0
-0.01919354838705137,-0.0175,0.0
-0.02145161290318565,-0.0175,0.0
-0.02370967741932115,-0.0175,0.0
-0.025967741935456,-0.0175,0.0
-0.02822580645159518,-0.0175,0.0
-0.03048387096772699,-0.0175,0.0
-0.03274193548386485,-0.0175,0.0
-0.035,-0.01516666666667078,0.0
-0.035,-0.01283333333333991,0.0
-0.035,-0.01050000000001423,0.0
-0.035,-0.008166666666688284,0.0
-0.035,-0.005833333333362136,0.0
-0.035,-0.003500000000035986,0.0
-0.035,-0.0011666666667095,0.0
-0.035,0.001166666666622618,0.0
-0.035,0.00349999999996219,0.0
-0.035,0.005833333333301258,0.0
-0.035,0.008166666666640336,0.0
-0.035,0.01049999999997941,0.0
-0.035,0.01283333333331911,0.0
-0.035,0.01516666666665927,0.0
-0.03274193548387316,0.0175,0.0
-0.03048387096775002,0.0175,0.0
-0.028225806451623,0.0175,0.0
-0.02596774193549633,0.0175,0.0
-0.02370967741937366,0.0175,0.0
-0.021451612903253,0.0175,0.0
-0.01919354838713173,0.0175,0.0
-0.01693548387100895,0.0175,0.0
-0.01467741935488752,0.0175,0.0
-0.01241935483876475,0.0175,0.0
-0.01016129032264332,0.0175,0.0
-0.007903225806520545,0.0175,0.0
-0.005645161290399117,0.0175,0.0
-0.003387096774275795,0.0175,0.0
-0.001129032258152883,0.0175,0.0
0.001129032257974137,0.0175,0.0
0.003387096774108124,0.0175,0.0
0.005645161290243443,0.0175,0.0
0.007903225806378034,0.0175,0.0
0.01016129032251275,0.0175,0.0
0.01241935483864673,0.0175,0.0
0.01467741935478206,0.0175,0.0
0.01693548387091735,0.0175,0.0
0.01919354838705137,0.0175,0.0
0.02145161290318565,0.0175,0.0
0.02370967741932115,0.0175,0.0
0.025967741935456,0.0175,0.0
0.02822580645159518,0.0175,0.0
0.03048387096772699,0.0175,0.0
0.03274193548386485,0.0175,0.0
0.035,0.01516666666667078,0.0
0.035,0.01283333333333991,0.0
0.035,0.01050000000001423,0.0
0.035,0.008166666666688284,0.0
0.035,0.005833333333362136,0.0
0.035,0.003500000000035986,0.0
0.035,0.0011666666667095,0.0
0.035,-0.001166666666622618,0.0
0.035,-0.00349999999996219,0.0
0.035,-0.005833333333301258,0.0
0.035,-0.008166666666640336,0.0
0.035,-0.01049999999997941,0.0
0.035,-0.01283333333331911,0.0
0.035,-0.01516666666665927,0.0
0.035,-0.01516666666667078,0.4286607051
0.035,-0.01283333333333991,0.4286607051
0.035,-0.01050000000001423,0.4286607051
0.035,-0.008166666666688284,0.4286607051
0.035,-0.005833333333362136,0.4286607051
0.035,-0.003500000000035986,0.4286607051
0.035,-0.0011666666667095,0.4286607051
0.035,0.001166666666622618,0.4286607051
0.035,0.00349999999996219,0.4286607051
0.035,0.005833333333301258,0.4286607051
0.035,0.008166666666640336,0.4286607051
0.035,0.01049999999997941,0.4286607051
0.035,0.01283333333331911,0.4286607051
0.035,0.01516666666665927,0.4286607051
0.03274193548387316,0.0175,0.4286607051
0.03048387096775002,0.0175,0.4286607051
0.028225806451623,0.0175,0.4286607051
0.02596774193549633,0.0175,0.4286607051
0.02370967741937366,0.0175,0.4286607051
0.021451612903253,0.0175,0.4286607051
0.01919354838713173,0.0175,0.4286607051
0.01693548387100895,0.0175,0.4286607051
0.01467741935488752,0.0175,0.4286607051
0.01241935483876475,0.0175,0.4286607051
0.01016129032264332,0.0175,0.4286607051
0.007903225806520545,0.0175,0.4286607051
0.005645161290399117,0.0175,0.4286607051
0.003387096774275795,0.0175,0.4286607051
0.001129032258152883,0.0175,0.4286607051
-0.001129032257974137,0.0175,0.4286607051
-0.003387096774108124,0.0175,0.4286607051
-0.005645161290243443,0.0175,0.4286607051
-0.007903225806378034,0.0175,0.4286607051
-0.01016129032251275,0.0175,0.4286607051
-0.01241935483864673,0.0175,0.4286607051
-0.01467741935478206,0.0175,0.4286607051
-0.01693548387091735,0.0175,0.4286607051
-0.01919354838705137,0.0175,0.4286607051
-0.02145161290318565,0.0175,0.4286607051
-0.02370967741932115,0.0175,0.4286607051
-0.025967741935456,0.0175,0.4286607051
-0.02822580645159518,0.0175,0.4286607051
-0.03048387096772699,0.0175,0.4286607051
-0.03274193548386485,0.0175,0.4286607051
-0.035,0.01516666666667078,0.4286607051
-0.035,0.01283333333333991,0.4286607051
-0.035,0.01050000000001423,0.4286607051
-0.035,0.008166666666688284,0.4286607051
-0.035,0.005833333333362136,0.4286607051
-0.035,0.003500000000035986,0.4286607051
-0.035,0.0011666666667095,0.4286607051
-0.035,-0.001166666666622618,0.4286607051
-0.035,-0.00349999999996219,0.4286607051
-0.035,-0.005833333333301258,0.4286607051
-0.035,-0.008166666666640336,0.4286607051
-0.035,-0.01049999999997941,0.4286607051
-0.035,-0.01283333333331911,0.4286607051
-0.035,-0.01516666666665927,0.4286607051
-0.03274193548387316,-0.0175,0.4286607051
-0.03048387096775002,-0.0175,0.4286607051
-0.028225806451623,-0.0175,0.4286607051
-0.02596774193549633,-0.0175,0.4286607051
-0.02370967741937366,-0.0175,0.4286607051
-0.021451612903253,-0.0175,0.4286607051
-0.01919354838713173,-0.0175,0.4286607051
-0.01693548387100895,-0.0175,0.4286607051
-0.01467741935488752,-0.0175,0.4286607051
-0.01241935483876475,-0.0175,0.4286607051
-0.01016129032264332,-0.0175,0.4286607051
-0.007903225806520545,-0.0175,0.4286607051
-0.005645161290399117,-0.0175,0.4286607051
-0.003387096774275795,-0.0175,0.4286607051
-0.001129032258152883,-0.0175,0.4286607051
0.001129032257974137,-0.0175,0.4286607051
0.003387096774108124,-0.0175,0.4286607051
0.005645161290243443,-0.0175,0.4286607051
0.007903225806378034,-0.0175,0.4286607051
0.01016129032251275,-0.0175,0.4286607051
0.01241935483864673,-0.0175,0.4286607051
0.01467741935478206,-0.0175,0.4286607051
0.01693548387091735,-0.0175,0.4286607051
0.01919354838705137,-0.0175,0.4286607051
0.02145161290318565,-0.0175,0.4286607051
0.02370967741932115,-0.0175,0.4286607051
0.025967741935456,-0.0175,0.4286607051
0.02822580645159518,-0.0175,0.4286607051
0.03048387096772699,-0.0175,0.4286607051
0.03274193548386485,-0.0175,0.4286607051
-0.035,0.0175,0.002209591263397853
-0.035,0.0175,0.004419182526795731
-0.035,0.0175,0.006628773790193637
-0.035,0.0175,0.008838365053591542
-0.035,0.0175,0.01104795631698935
-0.035,0.0175,0.01325754758038703
-0.035,0.0175,0.0154671388437845
-0.035,0.0175,0.01767673010718196
-0.035,0.0175,0.01988632137057942
-0.035,0.0175,0.02209591263397647
-0.035,0.0175,0.02430550389737349
-0.035,0.0175,0.0265150951607705
-0.035,0.0175,0.02872468642416829
-0.035,0.0175,0.03093427768756635
-0.035,0.0175,0.03314386895096471
-0.035,0.0175,0.03535346021436307
-0.035,0.0175,0.03756305147776141
-0.035,0.0175,0.03977264274115977
-0.035,0.0175,0.04198223400455812
-0.035,0.0175,0.04419182526795648
-0.035,0.0175,0.04640141653135483
-0.035,0.0175,0.04861100779475388
-0.035,0.0175,0.05082059905815289
-0.035,0.0175,0.05303019032155125
-0.035,0.0175,0.05523978158494826
-0.035,0.0175,0.05744937284834462
-0.035,0.0175,0.05965896411174029
-0.035,0.0175,0.06186855537513532
-0.035,0.0175,0.0640781466385301
-0.035,0.0175,0.06628773790192487
-0.035,0.0175,0.06849732916531964
-0.035,0.0175,0.07070692042871443
-0.035,0.0175,0.0729165116921092
-0.035,0.0175,0.07512610295550516
-0.035,0.0175,0.07733569421890173
-0.035,0.0175,0.07954528548229829
-0.035,0.0175,0.08175487674569373
-0.035,0.0175,0.08396446800908852
-0.035,0.0175,0.0861740592724833
-0.035,0.0175,0.08838365053587914
-0.035,0.0175,0.0905932417992757
-0.035,0.0175,0.09280283306267227
-0.035,0.0175,0.09501242432606784
-0.035,0.0175,0.0972220155894626
-0.035,0.0175,0.09943160685285739
-0.035,0.0175,0.1016411981162522
-0.035,0.0175,0.103850789379647
-0.035,0.0175,0.1060603806430435
-0.035,0.0175,0.1082699719064401
-0.035,0.0175,0.1104795631698367
-0.035,0.0175,0.1126891544332315
-0.035,0.0175,0.1148987456966263
-0.035,0.0175,0.117108336960021
-0.035,0.0175,0.1193179282234158
-0.035,0.0175,0.1215275194868114
-0.035,0.0175,0.1237371107502079
-0.035,0.0175,0.1259467020136029
-0.035,0.0175,0.1281562932769977
-0.035,0.0175,0.1303658845403924
-0.035,0.0175,0.1325754758037904
-0.035,0.0175,0.1347850670671887
-0.035,0.0175,0.1369946583305871
-0.035,0.0175,0.1392042495939854
-0.035,0.0175,0.1414138408573838
-0.035,0.0175,0.1436234321207822
-0.035,0.0175,0.1458330233841776
-0.035,0.0175,0.1480426146475712
-0.035,0.0175,0.1502522059109624
-0.035,0.0175,0.1524617971743536
-0.035,0.0175,0.1546713884377448
-0.035,0.0175,0.156880979701136
-0.035,0.0175,0.15909057096453
-0.035,0.0175,0.1613001622279256
-0.035,0.0175,0.163509753491324
-0.035,0.0175,0.1657193447547223
-0.035,0.0175,0.1679289360181207
-0.035,0.0175,0.170138527281519
-0.035,0.0175,0.1723481185449174
-0.035,0.0175,0.1745577098083158
-0.035,0.0175,0.1767673010717141
-0.035,0.0175,0.1789768923351101
-0.035,0.0175,0.1811864835985043
-0.035,0.0175,0.1833960748618955
-0.035,0.0175,0.1856056661252867
-0.035,0.0175,0.1878152573886783
-0.035,0.0175,0.1900248486520731
-0.035,0.0175,0.1922344399154701
-0.035,0.0175,0.1944440311788684
-0.035,0.0175,0.1966536224422668
-0.035,0.0175,0.1988632137056651
-0.035,0.0175,0.2010728049690635
-0.035,0.0175,0.2032823962324619
-0.035,0.0175,0.2054919874958602
-0.035,0.0175,0.2077015787592584
-0.035,0.0175,0.2099111700226532
-0.035,0.0175,0.212120761286048
-0.035,0.0175,0.2143303525494428
-0.035,0.0175,0.2165399438128447
-0.035,0.0175,0.2187495350762484
-0.035,0.0175,0.2209591263396539
-0.035,0.0175,0.2231687176030594
-0.035,0.0175,0.2253783088664666
-0.035,0.0175,0.2275879001298757
-0.035,0.0175,0.2297974913932881
-0.035,0.0175,0.2320070826567008
-0.035,0.0175,0.2342166739201134
-0.035,0.0175,0.2364262651835229
-0.035,0.0175,0.2386358564469306
-0.035,0.0175,0.2408454477103361
-0.035,0.0175,0.2430550389737416
-0.035,0.0175,0.2452646302371471
-0.035,0.0175,0.2474742215005526
-0.035,0.0175,0.2496838127639581
-0.035,0.0175,0.2518934040273637
-0.035,0.0175,0.2541029952907692
-0.035,0.0175,0.2563125865541747
-0.035,0.0175,0.2585221778175802
-0.035,0.0175,0.2607317690809857
-0.035,0.0175,0.2629413603443913
-0.035,0.0175,0.2651509516077968
-0.035,0.0175,0.2673605428712023
-0.035,0.0175,0.2695701341346132
-0.035,0.0175,0.2717797253980275
-0.035,0.0175,0.2739893166614473
-0.035,0.0175,0.2761989079248671
-0.035,0.0175,0.2784084991882855
-0.035,0.0175,0.2806180904516982
-0.035,0.0175,0.2828276817151059
-0.035,0.0175,0.2850372729785114
-0.035,0.0175,0.2872468642419169
-0.035,0.0175,0.2894564555053225
-0.035,0.0175,0.291666046768728
-0.035,0.0175,0.2938756380321335
-0.035,0.0175,0.296085229295539
-0.035,0.0175,0.2982948205589445
-0.035,0.0175,0.30050441182235
-0.035,0.0175,0.3027140030857556
-0.035,0.0175,0.3049235943491611
-0.035,0.0175,0.3071331856125666
-0.035,0.0175,0.3093427768759721
-0.035,0.0175,0.3115523681393776
-0.035,0.0175,0.3137619594027831
-0.035,0.0175,0.3159715506661887
-0.035,0.0175,0.3181811419295942
-0.035,0.0175,0.3203907331929997
-0.035,0.0175,0.3226003244564052
-0.035,0.0175,0.3248099157198107
-0.035,0.0175,0.3270195069832162
-0.035,0.0175,0.3292290982466218
