x,y,z
0.035,-0.0175,0.0
-0.035,-0.0175,0.0
-0.035,0.0175,0.0
0.035,0.0175,0.0
0.035,-0.0175,0.14
-0.035,-0.0175,0.14
-0.035,0.0175,0.14
0.035,0.0175,0.14
0.03166666666667241,-0.0175,0.0
0.02833333333334334,-0.0175,0.0
0.0250000000000152,-0.0175,0.0
0.02166666666669287,-0.0175,0.0
0.01833333333337119,-0.0175,0.0
0.01500000000004773,-0.0175,0.0
0.01166666666672427,-0.0175,0.0
0.008333333333400979,-0.0175,0.0
0.005000000000078712,-0.0175,0.0
0.001666666666753289,-0.0175,0.0
-0.001666666666577138,-0.0175,0.0
-0.004999999999919839,-0.0175,0.0
-0.008333333333261188,-0.0175,0.0
-0.01166666666660252,-0.0175,0.0
-0.01499999999994445,-0.0175,0.0
-0.01833333333328591,-0.0175,0.0
-0.02166666666662738,-0.0175,0.0
-0.02499999999996923,-0.0175,0.0
-0.02833333333331657,-0.0175,0.0
-0.03166666666665829,-0.0175,0.0
-0.035,-0.01400000000000515,0.0
-0.035,-0.01050000000001423,0.0
-0.035,-0.00700000000002555,0.0
-0.035,-0.003500000000035988,0.0
-0.035,-4.676120601843081e-14,0.0
-0.035,0.003499999999962186,0.0
-0.035,0.006999999999971137,0.0
-0.035,0.01049999999997941,0.0
-0.035,0.01399999999999012,0.0
-0.03166666666667241,0.0175,0.0
-0.02833333333334334,0.0175,0.0
-0.0250000000000152,0.0175,0.0
-0.02166666666669287,0.0175,0.0
-0.01833333333337119,0.0175,0.0
-0.01500000000004773,0.0175,0.0
-0.01166666666672427,0.0175,0.0
-0.008333333333400979,0.0175,0.0
-0.005000000000078712,0.0175,0.0
-0.001666666666753289,0.0175,0.0
0.001666666666577138,0.0175,0.0
0.004999999999919839,0.0175,0.0
0.008333333333261188,0.0175,0.0
0.01166666666660252,0.0175,0.0
0.01499999999994445,0.0175,0.0
0.01833333333328591,0.0175,0.0
0.02166666666662738,0.0175,0.0
0.02499999999996923,0.0175,0.0
0.02833333333331657,0.0175,0.0
0.03166666666665829,0.0175,0.0
0.035,0.01400000000000515,0.0
0.035,0.01050000000001423,0.0
0.035,0.00700000000002555,0.0
0.035,0.003500000000035988,0.0
0.035,4.676120601843081e-14,0.0
0.035,-0.003499999999962186,0.0
0.035,-0.006999999999971137,0.0
0.035,-0.01049999999997941,0.0
0.035,-0.01399999999999012,0.0
0.035,-0.01400000000000515,0.14
0.035,-0.01050000000001423,0.14
0.035,-0.00700000000002555,0.14
0.035,-0.003500000000035988,0.14
0.035,-4.676120601843081e-14,0.14
0.035,0.003499999999962186,0.14
0.035,0.006999999999971137,0.14
0.035,0.01049999999997941,0.14
0.035,0.01399999999999012,0.14
0.03166666666667241,0.0175,0.14
0.02833333333334334,0.0175,0.14
0.0250000000000152,0.0175,0.14
0.02166666666669287,0.0175,0.14
0.01833333333337119,0.0175,0.14
0.01500000000004773,0.0175,0.14
0.01166666666672427,0.0175,0.14
0.008333333333400979,0.0175,0.14
0.005000000000078712,0.0175,0.14
0.001666666666753289,0.0175,0.14
-0.001666666666577138,0.0175,0.14
-0.004999999999919839,0.0175,0.14
-0.008333333333261188,0.0175,0.14
-0.01166666666660252,0.0175,0.14
-0.01499999999994445,0.0175,0.14
-0.01833333333328591,0.0175,0.14
-0.02166666666662738,0.0175,0.14
-0.02499999999996923,0.0175,0.14
-0.02833333333331657,0.0175,0.14
-0.03166666666665829,0.0175,0.14
-0.035,0.01400000000000515,0.14
-0.035,0.01050000000001423,0.14
-0.035,0.00700000000002555,0.14
-0.035,0.003500000000035988,0.14
-0.035,4.676120601843081e-14,0.14
-0.035,-0.003499999999962186,0.14
-0.035,-0.006999999999971137,0.14
-0.035,-0.01049999999997941,0.14
-0.035,-0.01399999999999012,0.14
-0.03166666666667241,-0.0175,0.14
-0.02833333333334334,-0.0175,0.14
-0.0250000000000152,-0.0175,0.14
-0.02166666666669287,-0.0175,0.14
-0.01833333333337119,-0.0175,0.14
-0.01500000000004773,-0.0175,0.14
-0.01166666666672427,-0.0175,0.14
-0.008333333333400979,-0.0175,0.14
-0.005000000000078712,-0.0175,0.14
-0.001666666666753289,-0.0175,0.14
0.001666666666577138,-0.0175,0.14
0.004999999999919839,-0.0175,0.14
0.008333333333261188,-0.0175,0.14
0.01166666666660252,-0.0175,0.14
0.01499999999994445,-0.0175,0.14
0.01833333333328591,-0.0175,0.14
0.02166666666662738,-0.0175,0.14
0.02499999999996923,-0.0175,0.14
0.02833333333331657,-0.0175,0.14
0.03166666666665829,-0.0175,0.14
-0.035,0.0175,0.003255813953482439
-0.035,0.0175,0.006511627906964076
-0.035,0.0175,0.009767441860446504
-0.035,0.0175,0.01302325581393096
-0.035,0.0175,0.01627906976741575
-0.035,0.0175,0.01953488372089678
-0.035,0.0175,0.02279069767437497
-0.035,0.0175,0.02604651162785376
-0.035,0.0175,0.0293023255813324
-0.035,0.0175,0.03255813953480996
-0.035,0.0175,0.03581395348828974
-0.035,0.0175,0.03906976744176752
-0.035,0.0175,0.04232558139524495
-0.035,0.0175,0.04558139534872507
-0.035,0.0175,0.0488372093022025
-0.035,0.0175,0.05209302325568078
-0.035,0.0175,0.05534883720916006
-0.035,0.0175,0.05860465116263749
-0.035,0.0175,0.06186046511611702
-0.035,0.0175,0.0651162790695964
-0.035,0.0175,0.06837209302307515
-0.035,0.0175,0.07162790697656063
-0.035,0.0175,0.07488372093005684
-0.035,0.0175,0.07813953488355306
-0.035,0.0175,0.08139534883705084
-0.035,0.0175,0.08465116279054712
-0.035,0.0175,0.08790697674404338
-0.035,0.0175,0.09116279069753964
-0.035,0.0175,0.09441860465103592
-0.035,0.0175,0.09767441860453491
-0.035,0.0175,0.1009302325580312
-0.035,0.0175,0.1041860465115275
-0.035,0.0175,0.1074418604650237
-0.035,0.0175,0.11069767441852
-0.035,0.0175,0.1139534883720168
-0.035,0.0175,0.117209302325513
-0.035,0.0175,0.1204651162790092
-0.035,0.0175,0.1237209302325054
-0.035,0.0175,0.1269767441860152
-0.035,0.0175,0.1302325581395056
-0.035,0.0175,0.1334883720930076
-0.035,0.0175,0.1367441860464983
-0.035,-0.0175,0.003255813953482439
-0.035,-0.0175,0.006511627906964076
-0.035,-0.0175,0.009767441860446504
-0.035,-0.0175,0.01302325581393096
-0.035,-0.0175,0.01627906976741575
-0.035,-0.0175,0.01953488372089678
-0.035,-0.0175,0.02279069767437497
-0.035,-0.0175,0.02604651162785376
-0.035,-0.0175,0.0293023255813324
-0.035,-0.0175,0.03255813953480996
-0.035,-0.0175,0.03581395348828974
-0.035,-0.0175,0.03906976744176752
-0.035,-0.0175,0.04232558139524495
-0.035,-0.0175,0.04558139534872507
-0.035,-0.0175,0.0488372093022025
-0.035,-0.0175,0.05209302325568078
-0.035,-0.0175,0.05534883720916006
-0.035,-0.0175,0.05860465116263749
-0.035,-0.0175,0.06186046511611702
-0.035,-0.0175,0.0651162790695964
-0.035,-0.0175,0.06837209302307515
-0.035,-0.0175,0.07162790697656063
-0.035,-0.0175,0.07488372093005684
-0.035,-0.0175,0.07813953488355306
-0.035,-0.0175,0.08139534883705084
-0.035,-0.0175,0.08465116279054712
-0.035,-0.0175,0.08790697674404338
-0.035,-0.0175,0.09116279069753964
-0.035,-0.0175,0.09441860465103592
-0.035,-0.0175,0.09767441860453491
-0.035,-0.0175,0.1009302325580312
-0.035,-0.0175,0.1041860465115275
-0.035,-0.0175,0.1074418604650237
-0.035,-0.0175,0.11069767441852
-0.035,-0.0175,0.1139534883720168
-0.035,-0.0175,0.117209302325513
-0.035,-0.0175,0.1204651162790092
-0.035,-0.0175,0.1237209302325054
-0.035,-0.0175,0.1269767441860152
-0.035,-0.0175,0.1302325581395056
-0.035,-0.0175,0.1334883720930076
-0.035,-0.0175,0.1367441860464983
0.035,-0.0175,0.003255813953482439
0.035,-0.0175,0.006511627906964076
0.035,-0.0175,0.009767441860446504
0.035,-0.0175,0.01302325581393096
0.035,-0.0175,0.01627906976741575
0.035,-0.0175,0.01953488372089678
0.035,-0.0175,0.02279069767437497
0.035,-0.0175,0.02604651162785376
0.035,-0.0175,0.0293023255813324
0.035,-0.0175,0.03255813953480996
0.035,-0.0175,0.03581395348828974
0.035,-0.0175,0.03906976744176752
0.035,-0.0175,0.04232558139524495
0.035,-0.0175,0.04558139534872507
0.035,-0.0175,0.0488372093022025
0.035,-0.0175,0.05209302325568078
0.035,-0.0175,0.05534883720916006
0.035,-0.0175,0.05860465116263749
0.035,-0.0175,0.06186046511611702
0.035,-0.0175,0.0651162790695964
0.035,-0.0175,0.06837209302307515
0.035,-0.0175,0.07162790697656063
0.035,-0.0175,0.07488372093005684
0.035,-0.0175,0.07813953488355306
0.035,-0.0175,0.08139534883705084
0.035,-0.0175,0.08465116279054712
0.035,-0.0175,0.08790697674404338
0.035,-0.0175,0.09116279069753964
0.035,-0.0175,0.09441860465103592
0.035,-0.0175,0.09767441860453491
0.035,-0.0175,0.1009302325580312
0.035,-0.0175,0.1041860465115275
0.035,-0.0175,0.1074418604650237
0.035,-0.0175,0.11069767441852
0.035,-0.0175,0.1139534883720168
0.035,-0.0175,0.117209302325513
0.035,-0.0175,0.1204651162790092
0.035,-0.0175,0.1237209302325054
0.035,-0.0175,0.1269767441860152
0.035,-0.0175,0.1302325581395056
0.035,-0.0175,0.1334883720930076
0.035,-0.0175,0.1367441860464983
0.035,0.0175,0.003255813953482439
0.035,0.0175,0.006511627906964076
0.035,0.0175,0.009767441860446504
0.035,0.0175,0.01302325581393096
0.035,0.0175,0.01627906976741575
0.035,0.0175,0.01953488372089678
0.035,0.0175,0.02279069767437497
0.035,0.0175,0.02604651162785376
0.035,0.0175,0.0293023255813324
0.035,0.0175,0.03255813953480996
0.035,0.0175,0.03581395348828974
0.035,0.0175,0.03906976744176752
0.035,0.0175,0.04232558139524495
0.035,0.0175,0.04558139534872507
0.035,0.0175,0.0488372093022025
0.035,0.0175,0.05209302325568078
0.035,0.0175,0.05534883720916006
0.035,0.0175,0.05860465116263749
0.035,0.0175,0.06186046511611702
0.035,0.0175,0.0651162790695964
0.035,0.0175,0.06837209302307515
0.035,0.0175,0.07162790697656063
0.035,0.0175,0.07488372093005684
0.035,0.0175,0.07813953488355306
0.035,0.0175,0.08139534883705084
0.035,0.0175,0.08465116279054712
0.035,0.0175,0.08790697674404338
0.035,0.0175,0.09116279069753964
0.035,0.0175,0.09441860465103592
0.035,0.0175,0.09767441860453491
0.035,0.0175,0.1009302325580312
0.035,0.0175,0.1041860465115275
0.035,0.0175,0.1074418604650237
0.035,0.0175,0.11069767441852
0.035,0.0175,0.1139534883720168
0.035,0.0175,0.117209302325513
0.035,0.0175,0.1204651162790092
0.035,0.0175,0.1237209302325054
0.035,0.0175,0.1269767441860152
0.035,0.0175,0.1302325581395056
0.035,0.0175,0.1334883720930076
0.035,0.0175,0.1367441860464983
-0.0316666666666721,0.0175,0.003255813953482438
-0.03166666666667176,0.0175,0.006511627906964075
-0.03166666666667144,0.0175,0.0097674418604465
-0.03166666666667111,0.0175,0.01302325581393096
-0.03166666666667078,0.0175,0.01627906976741574
-0.03166666666667044,0.0175,0.01953488372089678
-0.03166666666667012,0.0175,0.02279069767437497
-0.03166666666666978,0.0175,0.02604651162785375
-0.03166666666666945,0.0175,0.02930232558133239
-0.03166666666666913,0.0175,0.03255813953480995
-0.0316666666666688,0.0175,0.03581395348828974
-0.03166666666666847,0.0175,0.03906976744176751
-0.03166666666666815,0.0175,0.04232558139524493
-0.03166666666666782,0.0175,0.04558139534872507
-0.0316666666666675,0.0175,0.04883720930220248
-0.03166666666666717,0.0175,0.05209302325568077
-0.03166666666666683,0.0175,0.05534883720916003
-0.03166666666666652,0.0175,0.05860465116263748
-0.03166666666666618,0.0175,0.06186046511611701
-0.03166666666666585,0.0175,0.06511627906959637
-0.03166666666666552,0.0175,0.06837209302307512
-0.03166666666666519,0.0175,0.07162790697656059
-0.03166666666666486,0.0175,0.07488372093005681
-0.03166666666666455,0.0175,0.07813953488355305
-0.03166666666666421,0.0175,0.08139534883705082
-0.03166666666666387,0.0175,0.08465116279054709
-0.03166666666666355,0.0175,0.08790697674404335
-0.03166666666666323,0.0175,0.09116279069753963
-0.03166666666666289,0.0175,0.09441860465103591
-0.03166666666666255,0.0175,0.09767441860453488
-0.03166666666666224,0.0175,0.1009302325580312
-0.03166666666666191,0.0175,0.1041860465115274
-0.03166666666666158,0.0175,0.1074418604650237
-0.03166666666666126,0.0175,0.11069767441852
-0.03166666666666092,0.0175,0.1139534883720167
-0.0316666666666606,0.0175,0.117209302325513
-0.03166666666666026,0.0175,0.1204651162790091
-0.03166666666665995,0.0175,0.1237209302325053
-0.03166666666665962,0.0175,0.1269767441860151
-0.03166666666665929,0.0175,0.1302325581395055
-0.03166666666665895,0.0175,0.1334883720930075
-0.03166666666665863,0.0175,0.1367441860464982
